"","cellID","cellType","sampleID"
"human3_lib1.final_cell_0030","human3_lib1.final_cell_0030","delta","GSM2230759"
"human3_lib1.final_cell_0039","human3_lib1.final_cell_0039","delta","GSM2230759"
"human3_lib1.final_cell_0064","human3_lib1.final_cell_0064","beta","GSM2230759"
"human3_lib1.final_cell_0068","human3_lib1.final_cell_0068","alpha","GSM2230759"
"human3_lib1.final_cell_0075","human3_lib1.final_cell_0075","delta","GSM2230759"
"human3_lib1.final_cell_0081","human3_lib1.final_cell_0081","alpha","GSM2230759"
"human3_lib1.final_cell_0083","human3_lib1.final_cell_0083","alpha","GSM2230759"
"human3_lib1.final_cell_0091","human3_lib1.final_cell_0091","delta","GSM2230759"
"human3_lib1.final_cell_0099","human3_lib1.final_cell_0099","beta","GSM2230759"
"human3_lib1.final_cell_0100","human3_lib1.final_cell_0100","beta","GSM2230759"
"human3_lib1.final_cell_0102","human3_lib1.final_cell_0102","alpha","GSM2230759"
"human3_lib1.final_cell_0103","human3_lib1.final_cell_0103","alpha","GSM2230759"
"human3_lib1.final_cell_0104","human3_lib1.final_cell_0104","delta","GSM2230759"
"human3_lib1.final_cell_0106","human3_lib1.final_cell_0106","delta","GSM2230759"
"human3_lib1.final_cell_0110","human3_lib1.final_cell_0110","delta","GSM2230759"
"human3_lib1.final_cell_0111","human3_lib1.final_cell_0111","alpha","GSM2230759"
"human3_lib1.final_cell_0114","human3_lib1.final_cell_0114","delta","GSM2230759"
"human3_lib1.final_cell_0115","human3_lib1.final_cell_0115","alpha","GSM2230759"
"human3_lib1.final_cell_0118","human3_lib1.final_cell_0118","alpha","GSM2230759"
"human3_lib1.final_cell_0122","human3_lib1.final_cell_0122","beta","GSM2230759"
"human3_lib1.final_cell_0126","human3_lib1.final_cell_0126","beta","GSM2230759"
"human3_lib1.final_cell_0127","human3_lib1.final_cell_0127","alpha","GSM2230759"
"human3_lib1.final_cell_0128","human3_lib1.final_cell_0128","delta","GSM2230759"
"human3_lib1.final_cell_0129","human3_lib1.final_cell_0129","alpha","GSM2230759"
"human3_lib1.final_cell_0130","human3_lib1.final_cell_0130","delta","GSM2230759"
"human3_lib1.final_cell_0132","human3_lib1.final_cell_0132","beta","GSM2230759"
"human3_lib1.final_cell_0134","human3_lib1.final_cell_0134","beta","GSM2230759"
"human3_lib1.final_cell_0136","human3_lib1.final_cell_0136","delta","GSM2230759"
"human3_lib1.final_cell_0137","human3_lib1.final_cell_0137","beta","GSM2230759"
"human3_lib1.final_cell_0139","human3_lib1.final_cell_0139","alpha","GSM2230759"
"human3_lib1.final_cell_0140","human3_lib1.final_cell_0140","beta","GSM2230759"
"human3_lib1.final_cell_0141","human3_lib1.final_cell_0141","delta","GSM2230759"
"human3_lib1.final_cell_0143","human3_lib1.final_cell_0143","beta","GSM2230759"
"human3_lib1.final_cell_0144","human3_lib1.final_cell_0144","alpha","GSM2230759"
"human3_lib1.final_cell_0145","human3_lib1.final_cell_0145","delta","GSM2230759"
"human3_lib1.final_cell_0147","human3_lib1.final_cell_0147","beta","GSM2230759"
"human3_lib1.final_cell_0148","human3_lib1.final_cell_0148","alpha","GSM2230759"
"human3_lib1.final_cell_0149","human3_lib1.final_cell_0149","beta","GSM2230759"
"human3_lib1.final_cell_0151","human3_lib1.final_cell_0151","beta","GSM2230759"
"human3_lib1.final_cell_0152","human3_lib1.final_cell_0152","alpha","GSM2230759"
"human3_lib1.final_cell_0153","human3_lib1.final_cell_0153","alpha","GSM2230759"
"human3_lib1.final_cell_0154","human3_lib1.final_cell_0154","beta","GSM2230759"
"human3_lib1.final_cell_0156","human3_lib1.final_cell_0156","alpha","GSM2230759"
"human3_lib1.final_cell_0159","human3_lib1.final_cell_0159","beta","GSM2230759"
"human3_lib1.final_cell_0163","human3_lib1.final_cell_0163","beta","GSM2230759"
"human3_lib1.final_cell_0164","human3_lib1.final_cell_0164","beta","GSM2230759"
"human3_lib1.final_cell_0165","human3_lib1.final_cell_0165","delta","GSM2230759"
"human3_lib1.final_cell_0166","human3_lib1.final_cell_0166","beta","GSM2230759"
"human3_lib1.final_cell_0167","human3_lib1.final_cell_0167","beta","GSM2230759"
"human3_lib1.final_cell_0169","human3_lib1.final_cell_0169","alpha","GSM2230759"
"human3_lib1.final_cell_0171","human3_lib1.final_cell_0171","alpha","GSM2230759"
"human3_lib1.final_cell_0173","human3_lib1.final_cell_0173","alpha","GSM2230759"
"human3_lib1.final_cell_0175","human3_lib1.final_cell_0175","beta","GSM2230759"
"human3_lib1.final_cell_0176","human3_lib1.final_cell_0176","beta","GSM2230759"
"human3_lib1.final_cell_0177","human3_lib1.final_cell_0177","alpha","GSM2230759"
"human3_lib1.final_cell_0178","human3_lib1.final_cell_0178","beta","GSM2230759"
"human3_lib1.final_cell_0180","human3_lib1.final_cell_0180","beta","GSM2230759"
"human3_lib1.final_cell_0182","human3_lib1.final_cell_0182","alpha","GSM2230759"
"human3_lib1.final_cell_0183","human3_lib1.final_cell_0183","beta","GSM2230759"
"human3_lib1.final_cell_0184","human3_lib1.final_cell_0184","alpha","GSM2230759"
"human3_lib1.final_cell_0186","human3_lib1.final_cell_0186","alpha","GSM2230759"
"human3_lib1.final_cell_0187","human3_lib1.final_cell_0187","alpha","GSM2230759"
"human3_lib1.final_cell_0188","human3_lib1.final_cell_0188","delta","GSM2230759"
"human3_lib1.final_cell_0189","human3_lib1.final_cell_0189","beta","GSM2230759"
"human3_lib1.final_cell_0191","human3_lib1.final_cell_0191","alpha","GSM2230759"
"human3_lib1.final_cell_0192","human3_lib1.final_cell_0192","delta","GSM2230759"
"human3_lib1.final_cell_0193","human3_lib1.final_cell_0193","delta","GSM2230759"
"human3_lib1.final_cell_0194","human3_lib1.final_cell_0194","delta","GSM2230759"
"human3_lib1.final_cell_0198","human3_lib1.final_cell_0198","alpha","GSM2230759"
"human3_lib1.final_cell_0199","human3_lib1.final_cell_0199","beta","GSM2230759"
"human3_lib1.final_cell_0202","human3_lib1.final_cell_0202","beta","GSM2230759"
"human3_lib1.final_cell_0203","human3_lib1.final_cell_0203","beta","GSM2230759"
"human3_lib1.final_cell_0205","human3_lib1.final_cell_0205","alpha","GSM2230759"
"human3_lib1.final_cell_0207","human3_lib1.final_cell_0207","alpha","GSM2230759"
"human3_lib1.final_cell_0208","human3_lib1.final_cell_0208","beta","GSM2230759"
"human3_lib1.final_cell_0210","human3_lib1.final_cell_0210","beta","GSM2230759"
"human3_lib1.final_cell_0213","human3_lib1.final_cell_0213","beta","GSM2230759"
"human3_lib1.final_cell_0216","human3_lib1.final_cell_0216","delta","GSM2230759"
"human3_lib1.final_cell_0217","human3_lib1.final_cell_0217","delta","GSM2230759"
"human3_lib1.final_cell_0218","human3_lib1.final_cell_0218","beta","GSM2230759"
"human3_lib1.final_cell_0219","human3_lib1.final_cell_0219","beta","GSM2230759"
"human3_lib1.final_cell_0221","human3_lib1.final_cell_0221","alpha","GSM2230759"
"human3_lib1.final_cell_0222","human3_lib1.final_cell_0222","alpha","GSM2230759"
"human3_lib1.final_cell_0223","human3_lib1.final_cell_0223","alpha","GSM2230759"
"human3_lib1.final_cell_0226","human3_lib1.final_cell_0226","beta","GSM2230759"
"human3_lib1.final_cell_0227","human3_lib1.final_cell_0227","alpha","GSM2230759"
"human3_lib1.final_cell_0229","human3_lib1.final_cell_0229","alpha","GSM2230759"
"human3_lib1.final_cell_0232","human3_lib1.final_cell_0232","alpha","GSM2230759"
"human3_lib1.final_cell_0233","human3_lib1.final_cell_0233","beta","GSM2230759"
"human3_lib1.final_cell_0234","human3_lib1.final_cell_0234","beta","GSM2230759"
"human3_lib1.final_cell_0235","human3_lib1.final_cell_0235","beta","GSM2230759"
"human3_lib1.final_cell_0236","human3_lib1.final_cell_0236","alpha","GSM2230759"
"human3_lib1.final_cell_0237","human3_lib1.final_cell_0237","alpha","GSM2230759"
"human3_lib1.final_cell_0239","human3_lib1.final_cell_0239","alpha","GSM2230759"
"human3_lib1.final_cell_0240","human3_lib1.final_cell_0240","alpha","GSM2230759"
"human3_lib1.final_cell_0241","human3_lib1.final_cell_0241","beta","GSM2230759"
"human3_lib1.final_cell_0242","human3_lib1.final_cell_0242","beta","GSM2230759"
"human3_lib1.final_cell_0243","human3_lib1.final_cell_0243","alpha","GSM2230759"
"human3_lib1.final_cell_0245","human3_lib1.final_cell_0245","beta","GSM2230759"
"human3_lib1.final_cell_0248","human3_lib1.final_cell_0248","beta","GSM2230759"
"human3_lib1.final_cell_0249","human3_lib1.final_cell_0249","beta","GSM2230759"
"human3_lib1.final_cell_0250","human3_lib1.final_cell_0250","alpha","GSM2230759"
"human3_lib1.final_cell_0251","human3_lib1.final_cell_0251","alpha","GSM2230759"
"human3_lib1.final_cell_0252","human3_lib1.final_cell_0252","alpha","GSM2230759"
"human3_lib1.final_cell_0254","human3_lib1.final_cell_0254","alpha","GSM2230759"
"human3_lib1.final_cell_0256","human3_lib1.final_cell_0256","alpha","GSM2230759"
"human3_lib1.final_cell_0257","human3_lib1.final_cell_0257","beta","GSM2230759"
"human3_lib1.final_cell_0258","human3_lib1.final_cell_0258","alpha","GSM2230759"
"human3_lib1.final_cell_0259","human3_lib1.final_cell_0259","beta","GSM2230759"
"human3_lib1.final_cell_0260","human3_lib1.final_cell_0260","beta","GSM2230759"
"human3_lib1.final_cell_0261","human3_lib1.final_cell_0261","delta","GSM2230759"
"human3_lib1.final_cell_0263","human3_lib1.final_cell_0263","alpha","GSM2230759"
"human3_lib1.final_cell_0266","human3_lib1.final_cell_0266","alpha","GSM2230759"
"human3_lib1.final_cell_0267","human3_lib1.final_cell_0267","alpha","GSM2230759"
"human3_lib1.final_cell_0269","human3_lib1.final_cell_0269","beta","GSM2230759"
"human3_lib1.final_cell_0271","human3_lib1.final_cell_0271","delta","GSM2230759"
"human3_lib1.final_cell_0272","human3_lib1.final_cell_0272","delta","GSM2230759"
"human3_lib1.final_cell_0273","human3_lib1.final_cell_0273","alpha","GSM2230759"
"human3_lib1.final_cell_0274","human3_lib1.final_cell_0274","delta","GSM2230759"
"human3_lib1.final_cell_0275","human3_lib1.final_cell_0275","beta","GSM2230759"
"human3_lib1.final_cell_0277","human3_lib1.final_cell_0277","alpha","GSM2230759"
"human3_lib1.final_cell_0278","human3_lib1.final_cell_0278","beta","GSM2230759"
"human3_lib1.final_cell_0280","human3_lib1.final_cell_0280","alpha","GSM2230759"
"human3_lib1.final_cell_0281","human3_lib1.final_cell_0281","alpha","GSM2230759"
"human3_lib1.final_cell_0283","human3_lib1.final_cell_0283","beta","GSM2230759"
"human3_lib1.final_cell_0285","human3_lib1.final_cell_0285","alpha","GSM2230759"
"human3_lib1.final_cell_0286","human3_lib1.final_cell_0286","alpha","GSM2230759"
"human3_lib1.final_cell_0287","human3_lib1.final_cell_0287","beta","GSM2230759"
"human3_lib1.final_cell_0289","human3_lib1.final_cell_0289","alpha","GSM2230759"
"human3_lib1.final_cell_0291","human3_lib1.final_cell_0291","alpha","GSM2230759"
"human3_lib1.final_cell_0293","human3_lib1.final_cell_0293","alpha","GSM2230759"
"human3_lib1.final_cell_0294","human3_lib1.final_cell_0294","beta","GSM2230759"
"human3_lib1.final_cell_0295","human3_lib1.final_cell_0295","alpha","GSM2230759"
"human3_lib1.final_cell_0296","human3_lib1.final_cell_0296","alpha","GSM2230759"
"human3_lib1.final_cell_0297","human3_lib1.final_cell_0297","alpha","GSM2230759"
"human3_lib1.final_cell_0298","human3_lib1.final_cell_0298","delta","GSM2230759"
"human3_lib1.final_cell_0299","human3_lib1.final_cell_0299","alpha","GSM2230759"
"human3_lib1.final_cell_0301","human3_lib1.final_cell_0301","delta","GSM2230759"
"human3_lib1.final_cell_0303","human3_lib1.final_cell_0303","alpha","GSM2230759"
"human3_lib1.final_cell_0304","human3_lib1.final_cell_0304","beta","GSM2230759"
"human3_lib1.final_cell_0310","human3_lib1.final_cell_0310","delta","GSM2230759"
"human3_lib1.final_cell_0311","human3_lib1.final_cell_0311","alpha","GSM2230759"
"human3_lib1.final_cell_0312","human3_lib1.final_cell_0312","beta","GSM2230759"
"human3_lib1.final_cell_0313","human3_lib1.final_cell_0313","beta","GSM2230759"
"human3_lib1.final_cell_0314","human3_lib1.final_cell_0314","delta","GSM2230759"
"human3_lib1.final_cell_0315","human3_lib1.final_cell_0315","alpha","GSM2230759"
"human3_lib1.final_cell_0316","human3_lib1.final_cell_0316","beta","GSM2230759"
"human3_lib1.final_cell_0317","human3_lib1.final_cell_0317","beta","GSM2230759"
"human3_lib1.final_cell_0318","human3_lib1.final_cell_0318","alpha","GSM2230759"
"human3_lib1.final_cell_0319","human3_lib1.final_cell_0319","alpha","GSM2230759"
"human3_lib1.final_cell_0321","human3_lib1.final_cell_0321","alpha","GSM2230759"
"human3_lib1.final_cell_0322","human3_lib1.final_cell_0322","beta","GSM2230759"
"human3_lib1.final_cell_0323","human3_lib1.final_cell_0323","beta","GSM2230759"
"human3_lib1.final_cell_0324","human3_lib1.final_cell_0324","alpha","GSM2230759"
"human3_lib1.final_cell_0325","human3_lib1.final_cell_0325","alpha","GSM2230759"
"human3_lib1.final_cell_0327","human3_lib1.final_cell_0327","beta","GSM2230759"
"human3_lib1.final_cell_0328","human3_lib1.final_cell_0328","alpha","GSM2230759"
"human3_lib1.final_cell_0329","human3_lib1.final_cell_0329","beta","GSM2230759"
"human3_lib1.final_cell_0332","human3_lib1.final_cell_0332","alpha","GSM2230759"
"human3_lib1.final_cell_0333","human3_lib1.final_cell_0333","beta","GSM2230759"
"human3_lib1.final_cell_0334","human3_lib1.final_cell_0334","alpha","GSM2230759"
"human3_lib1.final_cell_0335","human3_lib1.final_cell_0335","alpha","GSM2230759"
"human3_lib1.final_cell_0336","human3_lib1.final_cell_0336","alpha","GSM2230759"
"human3_lib1.final_cell_0337","human3_lib1.final_cell_0337","alpha","GSM2230759"
"human3_lib1.final_cell_0339","human3_lib1.final_cell_0339","delta","GSM2230759"
"human3_lib1.final_cell_0340","human3_lib1.final_cell_0340","alpha","GSM2230759"
"human3_lib1.final_cell_0343","human3_lib1.final_cell_0343","beta","GSM2230759"
"human3_lib1.final_cell_0344","human3_lib1.final_cell_0344","beta","GSM2230759"
"human3_lib1.final_cell_0345","human3_lib1.final_cell_0345","delta","GSM2230759"
"human3_lib1.final_cell_0347","human3_lib1.final_cell_0347","beta","GSM2230759"
"human3_lib1.final_cell_0348","human3_lib1.final_cell_0348","beta","GSM2230759"
"human3_lib1.final_cell_0350","human3_lib1.final_cell_0350","alpha","GSM2230759"
"human3_lib1.final_cell_0351","human3_lib1.final_cell_0351","alpha","GSM2230759"
"human3_lib1.final_cell_0352","human3_lib1.final_cell_0352","alpha","GSM2230759"
"human3_lib1.final_cell_0354","human3_lib1.final_cell_0354","alpha","GSM2230759"
"human3_lib1.final_cell_0355","human3_lib1.final_cell_0355","beta","GSM2230759"
"human3_lib1.final_cell_0356","human3_lib1.final_cell_0356","alpha","GSM2230759"
"human3_lib1.final_cell_0357","human3_lib1.final_cell_0357","beta","GSM2230759"
"human3_lib1.final_cell_0358","human3_lib1.final_cell_0358","alpha","GSM2230759"
"human3_lib1.final_cell_0359","human3_lib1.final_cell_0359","delta","GSM2230759"
"human3_lib1.final_cell_0363","human3_lib1.final_cell_0363","alpha","GSM2230759"
"human3_lib1.final_cell_0364","human3_lib1.final_cell_0364","beta","GSM2230759"
"human3_lib1.final_cell_0366","human3_lib1.final_cell_0366","alpha","GSM2230759"
"human3_lib1.final_cell_0367","human3_lib1.final_cell_0367","alpha","GSM2230759"
"human3_lib1.final_cell_0368","human3_lib1.final_cell_0368","alpha","GSM2230759"
"human3_lib1.final_cell_0369","human3_lib1.final_cell_0369","alpha","GSM2230759"
"human3_lib1.final_cell_0370","human3_lib1.final_cell_0370","alpha","GSM2230759"
"human3_lib1.final_cell_0372","human3_lib1.final_cell_0372","alpha","GSM2230759"
"human3_lib1.final_cell_0374","human3_lib1.final_cell_0374","alpha","GSM2230759"
"human3_lib1.final_cell_0375","human3_lib1.final_cell_0375","alpha","GSM2230759"
"human3_lib1.final_cell_0377","human3_lib1.final_cell_0377","beta","GSM2230759"
"human3_lib1.final_cell_0378","human3_lib1.final_cell_0378","alpha","GSM2230759"
"human3_lib1.final_cell_0379","human3_lib1.final_cell_0379","delta","GSM2230759"
"human3_lib1.final_cell_0380","human3_lib1.final_cell_0380","beta","GSM2230759"
"human3_lib1.final_cell_0383","human3_lib1.final_cell_0383","beta","GSM2230759"
"human3_lib1.final_cell_0384","human3_lib1.final_cell_0384","alpha","GSM2230759"
"human3_lib1.final_cell_0386","human3_lib1.final_cell_0386","alpha","GSM2230759"
"human3_lib1.final_cell_0387","human3_lib1.final_cell_0387","alpha","GSM2230759"
"human3_lib1.final_cell_0388","human3_lib1.final_cell_0388","alpha","GSM2230759"
"human3_lib1.final_cell_0390","human3_lib1.final_cell_0390","alpha","GSM2230759"
"human3_lib1.final_cell_0393","human3_lib1.final_cell_0393","alpha","GSM2230759"
"human3_lib1.final_cell_0394","human3_lib1.final_cell_0394","beta","GSM2230759"
"human3_lib1.final_cell_0395","human3_lib1.final_cell_0395","beta","GSM2230759"
"human3_lib1.final_cell_0396","human3_lib1.final_cell_0396","beta","GSM2230759"
"human3_lib1.final_cell_0399","human3_lib1.final_cell_0399","alpha","GSM2230759"
"human3_lib1.final_cell_0401","human3_lib1.final_cell_0401","alpha","GSM2230759"
"human3_lib1.final_cell_0402","human3_lib1.final_cell_0402","beta","GSM2230759"
"human3_lib1.final_cell_0403","human3_lib1.final_cell_0403","beta","GSM2230759"
"human3_lib1.final_cell_0404","human3_lib1.final_cell_0404","beta","GSM2230759"
"human3_lib1.final_cell_0405","human3_lib1.final_cell_0405","alpha","GSM2230759"
"human3_lib1.final_cell_0406","human3_lib1.final_cell_0406","delta","GSM2230759"
"human3_lib1.final_cell_0407","human3_lib1.final_cell_0407","alpha","GSM2230759"
"human3_lib1.final_cell_0408","human3_lib1.final_cell_0408","beta","GSM2230759"
"human3_lib1.final_cell_0409","human3_lib1.final_cell_0409","beta","GSM2230759"
"human3_lib1.final_cell_0410","human3_lib1.final_cell_0410","alpha","GSM2230759"
"human3_lib1.final_cell_0411","human3_lib1.final_cell_0411","beta","GSM2230759"
"human3_lib1.final_cell_0412","human3_lib1.final_cell_0412","beta","GSM2230759"
"human3_lib1.final_cell_0413","human3_lib1.final_cell_0413","alpha","GSM2230759"
"human3_lib1.final_cell_0414","human3_lib1.final_cell_0414","beta","GSM2230759"
"human3_lib1.final_cell_0415","human3_lib1.final_cell_0415","alpha","GSM2230759"
"human3_lib1.final_cell_0416","human3_lib1.final_cell_0416","alpha","GSM2230759"
"human3_lib1.final_cell_0417","human3_lib1.final_cell_0417","alpha","GSM2230759"
"human3_lib1.final_cell_0418","human3_lib1.final_cell_0418","alpha","GSM2230759"
"human3_lib1.final_cell_0420","human3_lib1.final_cell_0420","alpha","GSM2230759"
"human3_lib1.final_cell_0421","human3_lib1.final_cell_0421","beta","GSM2230759"
"human3_lib1.final_cell_0423","human3_lib1.final_cell_0423","beta","GSM2230759"
"human3_lib1.final_cell_0424","human3_lib1.final_cell_0424","beta","GSM2230759"
"human3_lib1.final_cell_0425","human3_lib1.final_cell_0425","alpha","GSM2230759"
"human3_lib1.final_cell_0426","human3_lib1.final_cell_0426","delta","GSM2230759"
"human3_lib1.final_cell_0427","human3_lib1.final_cell_0427","alpha","GSM2230759"
"human3_lib1.final_cell_0428","human3_lib1.final_cell_0428","alpha","GSM2230759"
"human3_lib1.final_cell_0429","human3_lib1.final_cell_0429","alpha","GSM2230759"
"human3_lib1.final_cell_0430","human3_lib1.final_cell_0430","delta","GSM2230759"
"human3_lib1.final_cell_0431","human3_lib1.final_cell_0431","beta","GSM2230759"
"human3_lib1.final_cell_0434","human3_lib1.final_cell_0434","beta","GSM2230759"
"human3_lib1.final_cell_0438","human3_lib1.final_cell_0438","alpha","GSM2230759"
"human3_lib1.final_cell_0441","human3_lib1.final_cell_0441","alpha","GSM2230759"
"human3_lib1.final_cell_0442","human3_lib1.final_cell_0442","alpha","GSM2230759"
"human3_lib1.final_cell_0443","human3_lib1.final_cell_0443","beta","GSM2230759"
"human3_lib1.final_cell_0444","human3_lib1.final_cell_0444","alpha","GSM2230759"
"human3_lib1.final_cell_0445","human3_lib1.final_cell_0445","alpha","GSM2230759"
"human3_lib1.final_cell_0446","human3_lib1.final_cell_0446","beta","GSM2230759"
"human3_lib1.final_cell_0448","human3_lib1.final_cell_0448","alpha","GSM2230759"
"human3_lib1.final_cell_0449","human3_lib1.final_cell_0449","beta","GSM2230759"
"human3_lib1.final_cell_0450","human3_lib1.final_cell_0450","alpha","GSM2230759"
"human3_lib1.final_cell_0451","human3_lib1.final_cell_0451","alpha","GSM2230759"
"human3_lib1.final_cell_0452","human3_lib1.final_cell_0452","alpha","GSM2230759"
"human3_lib1.final_cell_0454","human3_lib1.final_cell_0454","alpha","GSM2230759"
"human3_lib1.final_cell_0455","human3_lib1.final_cell_0455","alpha","GSM2230759"
"human3_lib1.final_cell_0456","human3_lib1.final_cell_0456","gamma","GSM2230759"
"human3_lib1.final_cell_0457","human3_lib1.final_cell_0457","beta","GSM2230759"
"human3_lib1.final_cell_0459","human3_lib1.final_cell_0459","beta","GSM2230759"
"human3_lib1.final_cell_0460","human3_lib1.final_cell_0460","beta","GSM2230759"
"human3_lib1.final_cell_0461","human3_lib1.final_cell_0461","alpha","GSM2230759"
"human3_lib1.final_cell_0463","human3_lib1.final_cell_0463","beta","GSM2230759"
"human3_lib1.final_cell_0464","human3_lib1.final_cell_0464","alpha","GSM2230759"
"human3_lib1.final_cell_0465","human3_lib1.final_cell_0465","alpha","GSM2230759"
"human3_lib1.final_cell_0466","human3_lib1.final_cell_0466","alpha","GSM2230759"
"human3_lib1.final_cell_0467","human3_lib1.final_cell_0467","alpha","GSM2230759"
"human3_lib1.final_cell_0468","human3_lib1.final_cell_0468","alpha","GSM2230759"
"human3_lib1.final_cell_0471","human3_lib1.final_cell_0471","alpha","GSM2230759"
"human3_lib1.final_cell_0472","human3_lib1.final_cell_0472","alpha","GSM2230759"
"human3_lib1.final_cell_0473","human3_lib1.final_cell_0473","delta","GSM2230759"
"human3_lib1.final_cell_0474","human3_lib1.final_cell_0474","beta","GSM2230759"
"human3_lib1.final_cell_0475","human3_lib1.final_cell_0475","alpha","GSM2230759"
"human3_lib1.final_cell_0477","human3_lib1.final_cell_0477","alpha","GSM2230759"
"human3_lib1.final_cell_0478","human3_lib1.final_cell_0478","alpha","GSM2230759"
"human3_lib1.final_cell_0479","human3_lib1.final_cell_0479","beta","GSM2230759"
"human3_lib1.final_cell_0481","human3_lib1.final_cell_0481","alpha","GSM2230759"
"human3_lib1.final_cell_0482","human3_lib1.final_cell_0482","delta","GSM2230759"
"human3_lib1.final_cell_0485","human3_lib1.final_cell_0485","beta","GSM2230759"
"human3_lib1.final_cell_0486","human3_lib1.final_cell_0486","alpha","GSM2230759"
"human3_lib1.final_cell_0487","human3_lib1.final_cell_0487","alpha","GSM2230759"
"human3_lib1.final_cell_0490","human3_lib1.final_cell_0490","alpha","GSM2230759"
"human3_lib1.final_cell_0491","human3_lib1.final_cell_0491","delta","GSM2230759"
"human3_lib1.final_cell_0492","human3_lib1.final_cell_0492","beta","GSM2230759"
"human3_lib1.final_cell_0493","human3_lib1.final_cell_0493","alpha","GSM2230759"
"human3_lib1.final_cell_0494","human3_lib1.final_cell_0494","beta","GSM2230759"
"human3_lib1.final_cell_0497","human3_lib1.final_cell_0497","alpha","GSM2230759"
"human3_lib1.final_cell_0498","human3_lib1.final_cell_0498","alpha","GSM2230759"
"human3_lib1.final_cell_0502","human3_lib1.final_cell_0502","gamma","GSM2230759"
"human3_lib1.final_cell_0503","human3_lib1.final_cell_0503","alpha","GSM2230759"
"human3_lib1.final_cell_0504","human3_lib1.final_cell_0504","beta","GSM2230759"
"human3_lib1.final_cell_0506","human3_lib1.final_cell_0506","alpha","GSM2230759"
"human3_lib1.final_cell_0507","human3_lib1.final_cell_0507","alpha","GSM2230759"
"human3_lib1.final_cell_0508","human3_lib1.final_cell_0508","alpha","GSM2230759"
"human3_lib1.final_cell_0509","human3_lib1.final_cell_0509","beta","GSM2230759"
"human3_lib1.final_cell_0510","human3_lib1.final_cell_0510","alpha","GSM2230759"
"human3_lib1.final_cell_0511","human3_lib1.final_cell_0511","alpha","GSM2230759"
"human3_lib1.final_cell_0512","human3_lib1.final_cell_0512","gamma","GSM2230759"
"human3_lib1.final_cell_0513","human3_lib1.final_cell_0513","beta","GSM2230759"
"human3_lib1.final_cell_0514","human3_lib1.final_cell_0514","alpha","GSM2230759"
"human3_lib1.final_cell_0516","human3_lib1.final_cell_0516","delta","GSM2230759"
"human3_lib1.final_cell_0518","human3_lib1.final_cell_0518","alpha","GSM2230759"
"human3_lib1.final_cell_0519","human3_lib1.final_cell_0519","alpha","GSM2230759"
"human3_lib1.final_cell_0521","human3_lib1.final_cell_0521","alpha","GSM2230759"
"human3_lib1.final_cell_0522","human3_lib1.final_cell_0522","alpha","GSM2230759"
"human3_lib1.final_cell_0523","human3_lib1.final_cell_0523","beta","GSM2230759"
"human3_lib1.final_cell_0525","human3_lib1.final_cell_0525","alpha","GSM2230759"
"human3_lib1.final_cell_0527","human3_lib1.final_cell_0527","alpha","GSM2230759"
"human3_lib1.final_cell_0528","human3_lib1.final_cell_0528","beta","GSM2230759"
"human3_lib1.final_cell_0531","human3_lib1.final_cell_0531","beta","GSM2230759"
"human3_lib1.final_cell_0532","human3_lib1.final_cell_0532","beta","GSM2230759"
"human3_lib1.final_cell_0533","human3_lib1.final_cell_0533","beta","GSM2230759"
"human3_lib1.final_cell_0534","human3_lib1.final_cell_0534","alpha","GSM2230759"
"human3_lib1.final_cell_0535","human3_lib1.final_cell_0535","delta","GSM2230759"
"human3_lib1.final_cell_0537","human3_lib1.final_cell_0537","alpha","GSM2230759"
"human3_lib1.final_cell_0538","human3_lib1.final_cell_0538","beta","GSM2230759"
"human3_lib1.final_cell_0539","human3_lib1.final_cell_0539","alpha","GSM2230759"
"human3_lib1.final_cell_0541","human3_lib1.final_cell_0541","alpha","GSM2230759"
"human3_lib1.final_cell_0542","human3_lib1.final_cell_0542","alpha","GSM2230759"
"human3_lib1.final_cell_0543","human3_lib1.final_cell_0543","beta","GSM2230759"
"human3_lib1.final_cell_0544","human3_lib1.final_cell_0544","alpha","GSM2230759"
"human3_lib1.final_cell_0547","human3_lib1.final_cell_0547","beta","GSM2230759"
"human3_lib1.final_cell_0548","human3_lib1.final_cell_0548","beta","GSM2230759"
"human3_lib1.final_cell_0549","human3_lib1.final_cell_0549","alpha","GSM2230759"
"human3_lib1.final_cell_0552","human3_lib1.final_cell_0552","alpha","GSM2230759"
"human3_lib1.final_cell_0553","human3_lib1.final_cell_0553","beta","GSM2230759"
"human3_lib1.final_cell_0555","human3_lib1.final_cell_0555","alpha","GSM2230759"
"human3_lib1.final_cell_0559","human3_lib1.final_cell_0559","beta","GSM2230759"
"human3_lib1.final_cell_0561","human3_lib1.final_cell_0561","beta","GSM2230759"
"human3_lib1.final_cell_0563","human3_lib1.final_cell_0563","gamma","GSM2230759"
"human3_lib1.final_cell_0565","human3_lib1.final_cell_0565","alpha","GSM2230759"
"human3_lib1.final_cell_0566","human3_lib1.final_cell_0566","alpha","GSM2230759"
"human3_lib1.final_cell_0568","human3_lib1.final_cell_0568","alpha","GSM2230759"
"human3_lib1.final_cell_0569","human3_lib1.final_cell_0569","alpha","GSM2230759"
"human3_lib1.final_cell_0570","human3_lib1.final_cell_0570","delta","GSM2230759"
"human3_lib1.final_cell_0573","human3_lib1.final_cell_0573","alpha","GSM2230759"
