"","cellID","cellType","sampleID"
"human4_lib3.final_cell_0347","human4_lib3.final_cell_0347","alpha","GSM2230760"
"human4_lib3.final_cell_0349","human4_lib3.final_cell_0349","gamma","GSM2230760"
"human4_lib3.final_cell_0351","human4_lib3.final_cell_0351","beta","GSM2230760"
"human4_lib3.final_cell_0352","human4_lib3.final_cell_0352","beta","GSM2230760"
"human4_lib3.final_cell_0353","human4_lib3.final_cell_0353","beta","GSM2230760"
"human4_lib3.final_cell_0355","human4_lib3.final_cell_0355","alpha","GSM2230760"
"human4_lib3.final_cell_0356","human4_lib3.final_cell_0356","beta","GSM2230760"
"human4_lib3.final_cell_0357","human4_lib3.final_cell_0357","beta","GSM2230760"
"human4_lib3.final_cell_0358","human4_lib3.final_cell_0358","beta","GSM2230760"
"human4_lib3.final_cell_0359","human4_lib3.final_cell_0359","alpha","GSM2230760"
"human4_lib3.final_cell_0360","human4_lib3.final_cell_0360","alpha","GSM2230760"
"human4_lib3.final_cell_0361","human4_lib3.final_cell_0361","beta","GSM2230760"
"human4_lib3.final_cell_0362","human4_lib3.final_cell_0362","alpha","GSM2230760"
"human4_lib3.final_cell_0363","human4_lib3.final_cell_0363","alpha","GSM2230760"
"human4_lib3.final_cell_0364","human4_lib3.final_cell_0364","beta","GSM2230760"
"human4_lib3.final_cell_0365","human4_lib3.final_cell_0365","beta","GSM2230760"
"human4_lib3.final_cell_0366","human4_lib3.final_cell_0366","alpha","GSM2230760"
"human4_lib3.final_cell_0367","human4_lib3.final_cell_0367","beta","GSM2230760"
"human4_lib3.final_cell_0368","human4_lib3.final_cell_0368","beta","GSM2230760"
"human4_lib3.final_cell_0369","human4_lib3.final_cell_0369","alpha","GSM2230760"
"human4_lib3.final_cell_0370","human4_lib3.final_cell_0370","beta","GSM2230760"
"human4_lib3.final_cell_0371","human4_lib3.final_cell_0371","alpha","GSM2230760"
"human4_lib3.final_cell_0372","human4_lib3.final_cell_0372","delta","GSM2230760"
"human4_lib3.final_cell_0373","human4_lib3.final_cell_0373","beta","GSM2230760"
"human4_lib3.final_cell_0374","human4_lib3.final_cell_0374","beta","GSM2230760"
"human4_lib3.final_cell_0375","human4_lib3.final_cell_0375","alpha","GSM2230760"
"human4_lib3.final_cell_0377","human4_lib3.final_cell_0377","beta","GSM2230760"
"human4_lib3.final_cell_0378","human4_lib3.final_cell_0378","gamma","GSM2230760"
"human4_lib3.final_cell_0379","human4_lib3.final_cell_0379","alpha","GSM2230760"
"human4_lib3.final_cell_0380","human4_lib3.final_cell_0380","beta","GSM2230760"
"human4_lib3.final_cell_0381","human4_lib3.final_cell_0381","beta","GSM2230760"
"human4_lib3.final_cell_0382","human4_lib3.final_cell_0382","alpha","GSM2230760"
"human4_lib3.final_cell_0383","human4_lib3.final_cell_0383","alpha","GSM2230760"
"human4_lib3.final_cell_0386","human4_lib3.final_cell_0386","alpha","GSM2230760"
"human4_lib3.final_cell_0387","human4_lib3.final_cell_0387","beta","GSM2230760"
"human4_lib3.final_cell_0388","human4_lib3.final_cell_0388","alpha","GSM2230760"
"human4_lib3.final_cell_0391","human4_lib3.final_cell_0391","beta","GSM2230760"
"human4_lib3.final_cell_0392","human4_lib3.final_cell_0392","beta","GSM2230760"
"human4_lib3.final_cell_0393","human4_lib3.final_cell_0393","gamma","GSM2230760"
"human4_lib3.final_cell_0394","human4_lib3.final_cell_0394","gamma","GSM2230760"
"human4_lib3.final_cell_0395","human4_lib3.final_cell_0395","beta","GSM2230760"
"human4_lib3.final_cell_0398","human4_lib3.final_cell_0398","beta","GSM2230760"
"human4_lib3.final_cell_0399","human4_lib3.final_cell_0399","alpha","GSM2230760"
"human4_lib3.final_cell_0401","human4_lib3.final_cell_0401","alpha","GSM2230760"
"human4_lib3.final_cell_0402","human4_lib3.final_cell_0402","beta","GSM2230760"
"human4_lib3.final_cell_0403","human4_lib3.final_cell_0403","beta","GSM2230760"
"human4_lib3.final_cell_0404","human4_lib3.final_cell_0404","alpha","GSM2230760"
"human4_lib3.final_cell_0406","human4_lib3.final_cell_0406","beta","GSM2230760"
"human4_lib3.final_cell_0407","human4_lib3.final_cell_0407","alpha","GSM2230760"
"human4_lib3.final_cell_0408","human4_lib3.final_cell_0408","alpha","GSM2230760"
"human4_lib3.final_cell_0409","human4_lib3.final_cell_0409","gamma","GSM2230760"
"human4_lib3.final_cell_0410","human4_lib3.final_cell_0410","delta","GSM2230760"
"human4_lib3.final_cell_0411","human4_lib3.final_cell_0411","alpha","GSM2230760"
"human4_lib3.final_cell_0412","human4_lib3.final_cell_0412","beta","GSM2230760"
"human4_lib3.final_cell_0414","human4_lib3.final_cell_0414","beta","GSM2230760"
"human4_lib3.final_cell_0415","human4_lib3.final_cell_0415","beta","GSM2230760"
"human4_lib3.final_cell_0417","human4_lib3.final_cell_0417","beta","GSM2230760"
"human4_lib3.final_cell_0419","human4_lib3.final_cell_0419","beta","GSM2230760"
"human4_lib3.final_cell_0420","human4_lib3.final_cell_0420","beta","GSM2230760"
"human4_lib3.final_cell_0422","human4_lib3.final_cell_0422","alpha","GSM2230760"
"human4_lib3.final_cell_0425","human4_lib3.final_cell_0425","gamma","GSM2230760"
"human4_lib3.final_cell_0426","human4_lib3.final_cell_0426","alpha","GSM2230760"
"human4_lib3.final_cell_0429","human4_lib3.final_cell_0429","beta","GSM2230760"
"human4_lib3.final_cell_0430","human4_lib3.final_cell_0430","gamma","GSM2230760"
"human4_lib3.final_cell_0431","human4_lib3.final_cell_0431","beta","GSM2230760"
"human4_lib3.final_cell_0433","human4_lib3.final_cell_0433","alpha","GSM2230760"
"human4_lib3.final_cell_0436","human4_lib3.final_cell_0436","gamma","GSM2230760"
"human4_lib3.final_cell_0437","human4_lib3.final_cell_0437","beta","GSM2230760"
"human4_lib3.final_cell_0438","human4_lib3.final_cell_0438","alpha","GSM2230760"
"human4_lib3.final_cell_0440","human4_lib3.final_cell_0440","beta","GSM2230760"
"human4_lib3.final_cell_0443","human4_lib3.final_cell_0443","gamma","GSM2230760"
"human4_lib3.final_cell_0445","human4_lib3.final_cell_0445","alpha","GSM2230760"
"human4_lib3.final_cell_0446","human4_lib3.final_cell_0446","beta","GSM2230760"
"human4_lib3.final_cell_0447","human4_lib3.final_cell_0447","beta","GSM2230760"
"human4_lib3.final_cell_0449","human4_lib3.final_cell_0449","beta","GSM2230760"
"human4_lib3.final_cell_0450","human4_lib3.final_cell_0450","beta","GSM2230760"
"human4_lib3.final_cell_0451","human4_lib3.final_cell_0451","delta","GSM2230760"
"human4_lib3.final_cell_0452","human4_lib3.final_cell_0452","gamma","GSM2230760"
"human4_lib3.final_cell_0454","human4_lib3.final_cell_0454","beta","GSM2230760"
"human4_lib3.final_cell_0455","human4_lib3.final_cell_0455","beta","GSM2230760"
"human4_lib3.final_cell_0456","human4_lib3.final_cell_0456","beta","GSM2230760"
"human4_lib3.final_cell_0457","human4_lib3.final_cell_0457","beta","GSM2230760"
"human4_lib3.final_cell_0458","human4_lib3.final_cell_0458","beta","GSM2230760"
"human4_lib3.final_cell_0460","human4_lib3.final_cell_0460","beta","GSM2230760"
"human4_lib3.final_cell_0461","human4_lib3.final_cell_0461","alpha","GSM2230760"
"human4_lib3.final_cell_0463","human4_lib3.final_cell_0463","beta","GSM2230760"
"human4_lib3.final_cell_0464","human4_lib3.final_cell_0464","gamma","GSM2230760"
"human4_lib3.final_cell_0466","human4_lib3.final_cell_0466","beta","GSM2230760"
"human4_lib3.final_cell_0467","human4_lib3.final_cell_0467","beta","GSM2230760"
"human4_lib3.final_cell_0468","human4_lib3.final_cell_0468","alpha","GSM2230760"
"human4_lib3.final_cell_0470","human4_lib3.final_cell_0470","beta","GSM2230760"
"human4_lib3.final_cell_0471","human4_lib3.final_cell_0471","alpha","GSM2230760"
"human4_lib3.final_cell_0472","human4_lib3.final_cell_0472","beta","GSM2230760"
"human4_lib3.final_cell_0473","human4_lib3.final_cell_0473","beta","GSM2230760"
"human4_lib3.final_cell_0474","human4_lib3.final_cell_0474","alpha","GSM2230760"
"human4_lib3.final_cell_0476","human4_lib3.final_cell_0476","beta","GSM2230760"
"human4_lib3.final_cell_0477","human4_lib3.final_cell_0477","alpha","GSM2230760"
"human4_lib3.final_cell_0478","human4_lib3.final_cell_0478","beta","GSM2230760"
"human4_lib3.final_cell_0480","human4_lib3.final_cell_0480","beta","GSM2230760"
"human4_lib3.final_cell_0481","human4_lib3.final_cell_0481","delta","GSM2230760"
"human4_lib3.final_cell_0482","human4_lib3.final_cell_0482","alpha","GSM2230760"
"human4_lib3.final_cell_0483","human4_lib3.final_cell_0483","beta","GSM2230760"
"human4_lib3.final_cell_0484","human4_lib3.final_cell_0484","alpha","GSM2230760"
"human4_lib3.final_cell_0485","human4_lib3.final_cell_0485","alpha","GSM2230760"
"human4_lib3.final_cell_0487","human4_lib3.final_cell_0487","beta","GSM2230760"
"human4_lib3.final_cell_0488","human4_lib3.final_cell_0488","alpha","GSM2230760"
"human4_lib3.final_cell_0489","human4_lib3.final_cell_0489","beta","GSM2230760"
"human4_lib3.final_cell_0490","human4_lib3.final_cell_0490","beta","GSM2230760"
"human4_lib3.final_cell_0491","human4_lib3.final_cell_0491","beta","GSM2230760"
"human4_lib3.final_cell_0492","human4_lib3.final_cell_0492","beta","GSM2230760"
"human4_lib3.final_cell_0493","human4_lib3.final_cell_0493","beta","GSM2230760"
"human4_lib3.final_cell_0494","human4_lib3.final_cell_0494","beta","GSM2230760"
"human4_lib3.final_cell_0495","human4_lib3.final_cell_0495","alpha","GSM2230760"
"human4_lib3.final_cell_0498","human4_lib3.final_cell_0498","alpha","GSM2230760"
"human4_lib3.final_cell_0499","human4_lib3.final_cell_0499","delta","GSM2230760"
"human4_lib3.final_cell_0500","human4_lib3.final_cell_0500","beta","GSM2230760"
"human4_lib3.final_cell_0501","human4_lib3.final_cell_0501","alpha","GSM2230760"
"human4_lib3.final_cell_0502","human4_lib3.final_cell_0502","beta","GSM2230760"
"human4_lib3.final_cell_0503","human4_lib3.final_cell_0503","beta","GSM2230760"
"human4_lib3.final_cell_0504","human4_lib3.final_cell_0504","alpha","GSM2230760"
"human4_lib3.final_cell_0505","human4_lib3.final_cell_0505","beta","GSM2230760"
"human4_lib3.final_cell_0506","human4_lib3.final_cell_0506","beta","GSM2230760"
"human4_lib3.final_cell_0508","human4_lib3.final_cell_0508","beta","GSM2230760"
"human4_lib3.final_cell_0509","human4_lib3.final_cell_0509","alpha","GSM2230760"
"human4_lib3.final_cell_0511","human4_lib3.final_cell_0511","beta","GSM2230760"
"human4_lib3.final_cell_0512","human4_lib3.final_cell_0512","beta","GSM2230760"
"human4_lib3.final_cell_0513","human4_lib3.final_cell_0513","gamma","GSM2230760"
"human4_lib3.final_cell_0514","human4_lib3.final_cell_0514","beta","GSM2230760"
"human4_lib3.final_cell_0515","human4_lib3.final_cell_0515","beta","GSM2230760"
"human4_lib3.final_cell_0518","human4_lib3.final_cell_0518","beta","GSM2230760"
"human4_lib3.final_cell_0519","human4_lib3.final_cell_0519","beta","GSM2230760"
"human4_lib3.final_cell_0520","human4_lib3.final_cell_0520","alpha","GSM2230760"
"human4_lib3.final_cell_0521","human4_lib3.final_cell_0521","alpha","GSM2230760"
"human4_lib3.final_cell_0522","human4_lib3.final_cell_0522","alpha","GSM2230760"
"human4_lib3.final_cell_0523","human4_lib3.final_cell_0523","alpha","GSM2230760"
"human4_lib3.final_cell_0525","human4_lib3.final_cell_0525","alpha","GSM2230760"
"human4_lib3.final_cell_0526","human4_lib3.final_cell_0526","alpha","GSM2230760"
"human4_lib3.final_cell_0527","human4_lib3.final_cell_0527","alpha","GSM2230760"
"human4_lib3.final_cell_0528","human4_lib3.final_cell_0528","alpha","GSM2230760"
"human4_lib3.final_cell_0529","human4_lib3.final_cell_0529","gamma","GSM2230760"
"human4_lib3.final_cell_0531","human4_lib3.final_cell_0531","alpha","GSM2230760"
"human4_lib3.final_cell_0532","human4_lib3.final_cell_0532","alpha","GSM2230760"
"human4_lib3.final_cell_0533","human4_lib3.final_cell_0533","beta","GSM2230760"
"human4_lib3.final_cell_0534","human4_lib3.final_cell_0534","beta","GSM2230760"
"human4_lib3.final_cell_0535","human4_lib3.final_cell_0535","beta","GSM2230760"
"human4_lib3.final_cell_0537","human4_lib3.final_cell_0537","alpha","GSM2230760"
"human4_lib3.final_cell_0538","human4_lib3.final_cell_0538","alpha","GSM2230760"
"human4_lib3.final_cell_0539","human4_lib3.final_cell_0539","beta","GSM2230760"
"human4_lib3.final_cell_0540","human4_lib3.final_cell_0540","alpha","GSM2230760"
"human4_lib3.final_cell_0541","human4_lib3.final_cell_0541","alpha","GSM2230760"
"human4_lib3.final_cell_0542","human4_lib3.final_cell_0542","beta","GSM2230760"
"human4_lib3.final_cell_0543","human4_lib3.final_cell_0543","beta","GSM2230760"
"human4_lib3.final_cell_0544","human4_lib3.final_cell_0544","delta","GSM2230760"
"human4_lib3.final_cell_0546","human4_lib3.final_cell_0546","alpha","GSM2230760"
"human4_lib3.final_cell_0547","human4_lib3.final_cell_0547","beta","GSM2230760"
"human4_lib3.final_cell_0548","human4_lib3.final_cell_0548","beta","GSM2230760"
"human4_lib3.final_cell_0550","human4_lib3.final_cell_0550","beta","GSM2230760"
"human4_lib3.final_cell_0551","human4_lib3.final_cell_0551","beta","GSM2230760"
"human4_lib3.final_cell_0552","human4_lib3.final_cell_0552","beta","GSM2230760"
"human4_lib3.final_cell_0553","human4_lib3.final_cell_0553","beta","GSM2230760"
"human4_lib3.final_cell_0554","human4_lib3.final_cell_0554","beta","GSM2230760"
"human4_lib3.final_cell_0555","human4_lib3.final_cell_0555","beta","GSM2230760"
"human4_lib3.final_cell_0557","human4_lib3.final_cell_0557","beta","GSM2230760"
"human4_lib3.final_cell_0558","human4_lib3.final_cell_0558","alpha","GSM2230760"
"human4_lib3.final_cell_0559","human4_lib3.final_cell_0559","alpha","GSM2230760"
"human4_lib3.final_cell_0560","human4_lib3.final_cell_0560","alpha","GSM2230760"
"human4_lib3.final_cell_0561","human4_lib3.final_cell_0561","alpha","GSM2230760"
"human4_lib3.final_cell_0562","human4_lib3.final_cell_0562","beta","GSM2230760"
"human4_lib3.final_cell_0563","human4_lib3.final_cell_0563","alpha","GSM2230760"
"human4_lib3.final_cell_0564","human4_lib3.final_cell_0564","beta","GSM2230760"
"human4_lib3.final_cell_0565","human4_lib3.final_cell_0565","alpha","GSM2230760"
"human4_lib3.final_cell_0566","human4_lib3.final_cell_0566","gamma","GSM2230760"
"human4_lib3.final_cell_0567","human4_lib3.final_cell_0567","beta","GSM2230760"
"human4_lib3.final_cell_0568","human4_lib3.final_cell_0568","gamma","GSM2230760"
"human4_lib3.final_cell_0569","human4_lib3.final_cell_0569","beta","GSM2230760"
"human4_lib3.final_cell_0570","human4_lib3.final_cell_0570","gamma","GSM2230760"
"human4_lib3.final_cell_0571","human4_lib3.final_cell_0571","beta","GSM2230760"
"human4_lib3.final_cell_0572","human4_lib3.final_cell_0572","beta","GSM2230760"
"human4_lib3.final_cell_0573","human4_lib3.final_cell_0573","alpha","GSM2230760"
"human4_lib3.final_cell_0576","human4_lib3.final_cell_0576","beta","GSM2230760"
"human4_lib3.final_cell_0577","human4_lib3.final_cell_0577","alpha","GSM2230760"
"human4_lib3.final_cell_0578","human4_lib3.final_cell_0578","alpha","GSM2230760"
"human4_lib3.final_cell_0579","human4_lib3.final_cell_0579","beta","GSM2230760"
"human4_lib3.final_cell_0580","human4_lib3.final_cell_0580","beta","GSM2230760"
"human4_lib3.final_cell_0581","human4_lib3.final_cell_0581","delta","GSM2230760"
"human4_lib3.final_cell_0582","human4_lib3.final_cell_0582","beta","GSM2230760"
"human4_lib3.final_cell_0583","human4_lib3.final_cell_0583","beta","GSM2230760"
"human4_lib3.final_cell_0584","human4_lib3.final_cell_0584","beta","GSM2230760"
"human4_lib3.final_cell_0585","human4_lib3.final_cell_0585","beta","GSM2230760"
"human4_lib3.final_cell_0586","human4_lib3.final_cell_0586","alpha","GSM2230760"
"human4_lib3.final_cell_0588","human4_lib3.final_cell_0588","alpha","GSM2230760"
"human4_lib3.final_cell_0589","human4_lib3.final_cell_0589","alpha","GSM2230760"
"human4_lib3.final_cell_0591","human4_lib3.final_cell_0591","gamma","GSM2230760"
"human4_lib3.final_cell_0592","human4_lib3.final_cell_0592","beta","GSM2230760"
"human4_lib3.final_cell_0593","human4_lib3.final_cell_0593","beta","GSM2230760"
"human4_lib3.final_cell_0596","human4_lib3.final_cell_0596","alpha","GSM2230760"
"human4_lib3.final_cell_0597","human4_lib3.final_cell_0597","beta","GSM2230760"
"human4_lib3.final_cell_0598","human4_lib3.final_cell_0598","alpha","GSM2230760"
"human4_lib3.final_cell_0599","human4_lib3.final_cell_0599","delta","GSM2230760"
"human4_lib3.final_cell_0601","human4_lib3.final_cell_0601","beta","GSM2230760"
"human4_lib3.final_cell_0603","human4_lib3.final_cell_0603","alpha","GSM2230760"
"human4_lib3.final_cell_0605","human4_lib3.final_cell_0605","beta","GSM2230760"
"human4_lib3.final_cell_0606","human4_lib3.final_cell_0606","beta","GSM2230760"
"human4_lib3.final_cell_0608","human4_lib3.final_cell_0608","alpha","GSM2230760"
"human4_lib3.final_cell_0609","human4_lib3.final_cell_0609","beta","GSM2230760"
"human4_lib3.final_cell_0610","human4_lib3.final_cell_0610","beta","GSM2230760"
"human4_lib3.final_cell_0612","human4_lib3.final_cell_0612","beta","GSM2230760"
"human4_lib3.final_cell_0614","human4_lib3.final_cell_0614","alpha","GSM2230760"
"human4_lib3.final_cell_0615","human4_lib3.final_cell_0615","alpha","GSM2230760"
"human4_lib3.final_cell_0616","human4_lib3.final_cell_0616","alpha","GSM2230760"
"human4_lib3.final_cell_0617","human4_lib3.final_cell_0617","gamma","GSM2230760"
"human4_lib3.final_cell_0618","human4_lib3.final_cell_0618","beta","GSM2230760"
"human4_lib3.final_cell_0619","human4_lib3.final_cell_0619","beta","GSM2230760"
"human4_lib3.final_cell_0620","human4_lib3.final_cell_0620","alpha","GSM2230760"
"human4_lib3.final_cell_0621","human4_lib3.final_cell_0621","beta","GSM2230760"
"human4_lib3.final_cell_0622","human4_lib3.final_cell_0622","gamma","GSM2230760"
"human4_lib3.final_cell_0623","human4_lib3.final_cell_0623","beta","GSM2230760"
"human4_lib3.final_cell_0624","human4_lib3.final_cell_0624","beta","GSM2230760"
"human4_lib3.final_cell_0625","human4_lib3.final_cell_0625","beta","GSM2230760"
"human4_lib3.final_cell_0626","human4_lib3.final_cell_0626","beta","GSM2230760"
"human4_lib3.final_cell_0627","human4_lib3.final_cell_0627","beta","GSM2230760"
"human4_lib3.final_cell_0629","human4_lib3.final_cell_0629","alpha","GSM2230760"
"human4_lib3.final_cell_0630","human4_lib3.final_cell_0630","beta","GSM2230760"
"human4_lib3.final_cell_0631","human4_lib3.final_cell_0631","beta","GSM2230760"
"human4_lib3.final_cell_0632","human4_lib3.final_cell_0632","beta","GSM2230760"
"human4_lib3.final_cell_0633","human4_lib3.final_cell_0633","beta","GSM2230760"
"human4_lib3.final_cell_0634","human4_lib3.final_cell_0634","beta","GSM2230760"
"human4_lib3.final_cell_0635","human4_lib3.final_cell_0635","alpha","GSM2230760"
"human4_lib3.final_cell_0636","human4_lib3.final_cell_0636","beta","GSM2230760"
"human4_lib3.final_cell_0637","human4_lib3.final_cell_0637","gamma","GSM2230760"
"human4_lib3.final_cell_0638","human4_lib3.final_cell_0638","beta","GSM2230760"
"human4_lib3.final_cell_0640","human4_lib3.final_cell_0640","alpha","GSM2230760"
"human4_lib3.final_cell_0641","human4_lib3.final_cell_0641","alpha","GSM2230760"
"human4_lib3.final_cell_0643","human4_lib3.final_cell_0643","gamma","GSM2230760"
"human4_lib3.final_cell_0645","human4_lib3.final_cell_0645","alpha","GSM2230760"
"human4_lib3.final_cell_0646","human4_lib3.final_cell_0646","alpha","GSM2230760"
"human4_lib3.final_cell_0647","human4_lib3.final_cell_0647","alpha","GSM2230760"
"human4_lib3.final_cell_0648","human4_lib3.final_cell_0648","alpha","GSM2230760"
"human4_lib3.final_cell_0649","human4_lib3.final_cell_0649","alpha","GSM2230760"
"human4_lib3.final_cell_0651","human4_lib3.final_cell_0651","beta","GSM2230760"
"human4_lib3.final_cell_0652","human4_lib3.final_cell_0652","alpha","GSM2230760"
"human4_lib3.final_cell_0653","human4_lib3.final_cell_0653","beta","GSM2230760"
"human4_lib3.final_cell_0655","human4_lib3.final_cell_0655","delta","GSM2230760"
"human4_lib3.final_cell_0657","human4_lib3.final_cell_0657","beta","GSM2230760"
"human4_lib3.final_cell_0658","human4_lib3.final_cell_0658","alpha","GSM2230760"
"human4_lib3.final_cell_0659","human4_lib3.final_cell_0659","gamma","GSM2230760"
"human4_lib3.final_cell_0660","human4_lib3.final_cell_0660","alpha","GSM2230760"
"human4_lib3.final_cell_0661","human4_lib3.final_cell_0661","beta","GSM2230760"
"human4_lib3.final_cell_0663","human4_lib3.final_cell_0663","beta","GSM2230760"
"human4_lib3.final_cell_0665","human4_lib3.final_cell_0665","beta","GSM2230760"
"human4_lib3.final_cell_0667","human4_lib3.final_cell_0667","beta","GSM2230760"
"human4_lib3.final_cell_0668","human4_lib3.final_cell_0668","beta","GSM2230760"
"human4_lib3.final_cell_0669","human4_lib3.final_cell_0669","beta","GSM2230760"
"human4_lib3.final_cell_0671","human4_lib3.final_cell_0671","alpha","GSM2230760"
"human4_lib3.final_cell_0673","human4_lib3.final_cell_0673","beta","GSM2230760"
"human4_lib3.final_cell_0674","human4_lib3.final_cell_0674","beta","GSM2230760"
"human4_lib3.final_cell_0675","human4_lib3.final_cell_0675","beta","GSM2230760"
"human4_lib3.final_cell_0678","human4_lib3.final_cell_0678","beta","GSM2230760"
"human4_lib3.final_cell_0680","human4_lib3.final_cell_0680","delta","GSM2230760"
"human4_lib3.final_cell_0681","human4_lib3.final_cell_0681","alpha","GSM2230760"
"human4_lib3.final_cell_0682","human4_lib3.final_cell_0682","alpha","GSM2230760"
"human4_lib3.final_cell_0684","human4_lib3.final_cell_0684","beta","GSM2230760"
"human4_lib3.final_cell_0685","human4_lib3.final_cell_0685","beta","GSM2230760"
"human4_lib3.final_cell_0687","human4_lib3.final_cell_0687","beta","GSM2230760"
"human4_lib3.final_cell_0688","human4_lib3.final_cell_0688","beta","GSM2230760"
"human4_lib3.final_cell_0689","human4_lib3.final_cell_0689","alpha","GSM2230760"
"human4_lib3.final_cell_0690","human4_lib3.final_cell_0690","beta","GSM2230760"
"human4_lib3.final_cell_0691","human4_lib3.final_cell_0691","beta","GSM2230760"
"human4_lib3.final_cell_0692","human4_lib3.final_cell_0692","beta","GSM2230760"
"human4_lib3.final_cell_0693","human4_lib3.final_cell_0693","beta","GSM2230760"
"human4_lib3.final_cell_0694","human4_lib3.final_cell_0694","alpha","GSM2230760"
"human4_lib3.final_cell_0695","human4_lib3.final_cell_0695","beta","GSM2230760"
"human4_lib3.final_cell_0696","human4_lib3.final_cell_0696","beta","GSM2230760"
"human4_lib3.final_cell_0698","human4_lib3.final_cell_0698","alpha","GSM2230760"
"human4_lib3.final_cell_0699","human4_lib3.final_cell_0699","beta","GSM2230760"
"human4_lib3.final_cell_0700","human4_lib3.final_cell_0700","beta","GSM2230760"
